34.190328184337,2.61976605502107,2.62735614990078
34.2663066914133,2.62244657505782,2.63003681111738
34.3422851984896,2.62512423982898,2.63271461608649
34.4182637055659,2.62779905901448,2.63538957449231
34.4942422126422,2.63047104223757,2.63806169596548
34.5702207197186,2.63314019906843,2.64073099008243
34.6461992267949,2.63580653902342,2.64339746636611
34.7221777338712,2.63847007156591,2.64606113428625
34.7981562409475,2.64113080610655,2.64872200325989
34.8741347480238,2.64378875200374,2.65138008265175
34.9501132551001,2.646443918564,2.65403538177459
35.0260917621764,2.64909631504237,2.6566879098897
35.1020702692527,2.65174595064285,2.6593376762072
35.178048776329,2.65439283451872,2.66198468988652
35.2540272834053,2.65703697577301,2.6646289600367
35.3300057904816,2.6596783834588,2.66727049571688
35.4059842975579,2.66231706657967,2.66990930593659
35.4819628046342,2.66495303409007,2.67254539965617
35.5579413117105,2.66758629489563,2.67517878578714
35.6339198187868,2.67021685785361,2.67780947319256
35.7098983258631,2.67284473177322,2.68043747068743
35.7858768329394,2.675469925416,2.68306278703898
35.8618553400157,2.67809244749615,2.68568543096713
35.937833847092,2.68071230668094,2.68830541114476
36.0138123541683,2.68332951159102,2.69092273619811
36.0897908612446,2.68594407080079,2.69353741470711
36.165769368321,2.68855599283871,2.69614945520574
36.2417478753973,2.6911652861877,2.69875886618234
36.3177263824736,2.69377195928544,2.70136565608003
36.3937048895499,2.69637602052468,2.70396983329691
36.4696833966262,2.69897747825366,2.70657140618656
36.5456619037025,2.70157634077636,2.70917038305822
36.6216404107788,2.70417261635284,2.7117667721772
36.6976189178551,2.70676631319962,2.7143605817652
36.7735974249314,2.7093574394899,2.7169518200006
36.8495759320077,2.71194600335395,2.71954049501881
36.925554439084,2.71453201287944,2.72212661491253
37.0015329461603,2.71711547611169,2.72471018773214
37.0775114532366,2.71969640105401,2.72729122148595
37.1534899603129,2.722274795668,2.72986972414053
37.2294684673892,2.72485066787386,2.732445703621
37.3054469744655,2.72742402555071,2.73501916781134
37.3814254815418,2.72999487653683,2.73759012455469
37.4574039886181,2.73256322863,2.74015858165363
37.5333824956944,2.73512908958778,2.74272454687051
37.6093610027707,2.73769246712779,2.74528802792767
37.685339509847,2.74025336892801,2.74784903250779
37.7613180169233,2.74281180262708,2.75040756825416
37.8372965239996,2.74536777582452,2.75296364277094
37.913275031076,2.74792129608107,2.75551726362344
37.9892535381523,2.75047237091894,2.75806843833844
38.0652320452286,2.75302100782208,2.76061717440441
38.1412105523049,2.75556721423648,2.76316347927181
38.2171890593812,2.75811099757038,2.76570736035336
38.2931675664575,2.76065236519462,2.76824882502428
38.3691460735338,2.76319132444281,2.77078788062258
38.4451245806101,2.76572788261167,2.77332453444931
38.5211030876864,2.76826204696123,2.77585879376886
38.5970815947627,2.77079382471514,2.77839066580912
38.673060101839,2.77332322306088,2.78092015776185
38.7490386089153,2.77585024915004,2.78344727678284
38.8250171159916,2.77837491009854,2.78597202999221
38.9009956230679,2.78089721298692,2.78849442447465
38.9769741301442,2.78341716486056,2.79101446727967
39.0529526372205,2.78593477272992,2.7935321654218
39.1289311442968,2.78845004357076,2.79604752588091
39.2049096513731,2.79096298432446,2.79856055560236
39.2808881584494,2.79347360189815,2.80107126149733
39.3568666655257,2.79598190316503,2.80357965044298
39.432845172602,2.79848789496456,2.80608572928269
39.5088236796784,2.8009915841027,2.80858950482634
39.5848021867547,2.80349297735214,2.81109098385052
39.660780693831,2.80599208145251,2.81359017309871
39.7367592009073,2.80848890311064,2.81608707928157
39.8127377079836,2.81098344900077,2.81858170907712
39.8887162150599,2.81347572576473,2.82107406913097
39.9646947221362,2.81596574001222,2.82356416605658
40.0406732292125,2.81845349832099,2.82605200643538
40.1166517362888,2.82093900723705,2.82853759681711
40.1926302433651,2.82342227327494,2.83102094371992
40.2686087504414,2.82590330291783,2.83350205363068
40.3445872575177,2.82838210261787,2.83598093300509
40.420565764594,2.83085867879628,2.83845758826798
40.4965442716703,2.83333303784361,2.84093202581347
40.5725227787466,2.83580518611996,2.84340425200516
40.6485012858229,2.83827512995511,2.84587427317635
40.7244797928992,2.84074287564883,2.84834209563029
40.8004582999755,2.84320842947097,2.85080772564029
40.8764368070518,2.84567179766173,2.85327116944997
40.9524153141281,2.84813298643182,2.85573243327346
41.0283938212044,2.85059200196268,2.85819152329556
41.1043723282807,2.85304885040664,2.86064844567197
41.180350835357,2.85550353788714,2.86310320652947
41.2563293424334,2.85795607049892,2.86555581196608
41.3323078495097,2.86040645430816,2.86800626805129
41.408286356586,2.86285469535272,2.87045458082624
41.4842648636623,2.86530079964234,2.87290075630385
41.5602433707386,2.86774477315873,2.87534480046912
41.6362218778149,2.87018662185586,2.87778671927908
41.7122003848912,2.87262635165999,2.88022651866354
41.7881788919675,2.87506396847034,2.88266420452371
