,shock,investment,durable_stock,y_list
0,1,0.07512873411178589,5.0,2.1260335538549056
1,1,0.2760736905038357,4.959726333618164,2.120367107510245
2,1,0.27188157849013805,5.346714973449707,2.1735955381326275
3,1,0.27127460949122906,5.723806858062744,2.223033735361408
4,1,0.2709213998168707,6.097907066345215,2.2699676994965357
5,1,0.26933927088975906,6.468973636627197,2.3146519106901486
6,1,0.26253930665552616,6.833641529083252,2.3569221443701633
7,1,0.2495230478234589,7.179080486297607,2.3955912844341714
8,1,0.2416456751525402,7.489672660827637,2.4293089447492116
9,1,0.2389778457581997,7.777117729187012,2.4596888656379923
10,1,0.23787419125437737,8.053844451904297,2.4882332052932528
11,1,0.23672664165496826,8.323576927185059,2.5154304405582946
12,1,0.23452042415738106,8.586103439331055,2.5413397611279414
13,1,0.23027485981583595,8.838655471801758,2.5657684518730095
14,1,0.22376080974936485,9.07594108581543,2.588297920929637
15,1,0.21647419035434723,9.292062759399414,2.6084770338492627
16,1,0.21037632599473,9.485048294067383,2.626231846075373
17,1,0.20612043514847755,9.658143043518066,2.641951933549904
18,1,0.20337996259331703,9.816377639770508,2.6561581392669975
19,1,0.20165802910923958,9.963932037353516,2.669267893382072
20,1,0.20057566091418266,10.103653907775879,2.681562386516508
21,1,0.19988737627863884,10.237363815307617,2.6932216587716407
22,0,0.19944161549210548,10.366209983825684,1.6226164107793957
23,0,0.0,10.275178909301758,1.617900327442563
24,0,0.0,9.864171981811523,1.5962513336951047
25,0,0.0,9.469605445861816,1.5748920301695668
26,0,0.0,9.090821266174316,1.5538185172318548
27,0,0.0,8.727188110351562,1.5330269675876087
28,0,0.0,8.378100395202637,1.5125136344760883
29,0,0.006624966859817505,8.042976379394531,1.4922748001379895
30,0,0.011229828000068665,7.731143474578857,1.4729286009675737
31,0,0.014422595500946045,7.438438415527344,1.4542874223491669
32,0,0.01714177429676056,7.161875247955322,1.4362170941631383
33,0,0.020602986216545105,6.900019645690918,1.4186715888544448
34,1,0.02581833302974701,6.653247833251953,2.336205996899985
35,1,0.2695175092667341,6.447434902191162,2.3121058457954486
36,1,0.26317678578197956,6.812690734863281,2.3545351353982698
37,1,0.2502259281463921,7.159842014312744,2.393470879997241
38,1,0.24191483110189438,7.472356796264648,2.427454069525978
39,1,0.2390676997601986,7.76069974899292,2.4579741087445433
40,1,0.2379293367266655,8.037894248962402,2.486605947532083
41,1,0.23681296035647392,8.308014869689941,2.513877497689098
42,1,0.2346966676414013,8.571013450622559,2.539864987578882
