,Profits,Price
0,0.19226273894309998,1.2105263471603394
1,0.16640762984752655,1.4794737100601196
2,0.16097448766231537,1.489473581314087
3,0.16237060725688934,1.4984208345413208
4,0.16683301329612732,1.5299999713897705
5,0.17467880249023438,1.4747369289398193
6,0.17665225267410278,1.4705262184143066
7,0.16878856718540192,1.4994735717773438
8,0.19269955158233643,1.5084210634231567
9,0.17008279263973236,1.4578948020935059
10,0.1665693074464798,1.5221052169799805
11,0.1874668449163437,1.5342105627059937
12,0.16703306138515472,1.5121054649353027
13,0.1710377186536789,1.5026315450668335
14,0.17294521629810333,1.4552630186080933
15,0.16756296157836914,1.456842064857483
16,0.1682746261358261,1.533684253692627
17,0.1626930832862854,1.527368426322937
18,0.165377676486969,1.4847370386123657
19,0.18358395993709564,1.5410526990890503
20,0.16515560448169708,1.4889473915100098
21,0.17182350158691406,1.5410526990890503
22,0.16652704775333405,1.4710525274276733
23,0.14311721920967102,1.5068421363830566
24,0.16446077823638916,1.5342106819152832
25,0.14640840888023376,1.5473686456680298
26,0.17636385560035706,1.501052737236023
27,0.18465445935726166,1.51578950881958
28,0.16268408298492432,1.4600001573562622
29,0.16734465956687927,1.4826316833496094
30,0.16905330121517181,1.472631812095642
31,0.17825326323509216,1.50789475440979
32,0.17417165637016296,1.4994735717773438
33,0.15184232592582703,1.474210500717163
34,0.17253302037715912,1.4799998998641968
35,0.1595602184534073,1.470000147819519
36,0.16647525131702423,1.4589474201202393
37,0.16090521216392517,1.4642106294631958
38,0.16552752256393433,1.4905264377593994
39,0.1738899201154709,1.512105107307434
40,0.1679443120956421,1.4484211206436157
41,0.1640545129776001,1.483157992362976
42,0.17508167028427124,1.4731580018997192
43,0.15002863109111786,1.4378947019577026
44,0.16600143909454346,1.4947367906570435
45,0.15822115540504456,1.4500000476837158
46,0.17762668430805206,1.5931581258773804
47,0.16622237861156464,1.51578950881958
48,0.15011443197727203,1.5005264282226562
49,0.1692904829978943,1.4815789461135864
50,0.15979766845703125,1.5247368812561035
51,0.16881303489208221,1.5173683166503906
52,0.18331624567508698,1.5042104721069336
53,0.1554972380399704,1.4963157176971436
54,0.1563834398984909,1.4905260801315308
55,0.1779060810804367,1.477894902229309
56,0.15168572962284088,1.450526475906372
57,0.18678422272205353,1.5036840438842773
58,0.16619908809661865,1.5436842441558838
59,0.15967746078968048,1.5489473342895508
60,0.177252858877182,1.4536840915679932
61,0.17755813896656036,1.5057896375656128
62,0.15796956419944763,1.4757893085479736
63,0.16699475049972534,1.4326317310333252
64,0.14994314312934875,1.4557894468307495
65,0.1681055873632431,1.4668421745300293
66,0.16380351781845093,1.4394737482070923
67,0.16542600095272064,1.5131580829620361
68,0.15340915322303772,1.519473671913147
69,0.1845492720603943,1.4921053647994995
70,0.1724126785993576,1.5394737720489502
71,0.16821350157260895,1.5199999809265137
72,0.16611188650131226,1.4784209728240967
73,0.1580274999141693,1.4757893085479736
74,0.1611480861902237,1.4705264568328857
75,0.19407770037651062,1.5763157606124878
76,0.17960725724697113,1.5226315259933472
77,0.1787552684545517,1.4642105102539062
78,0.1544049233198166,1.4247366189956665
79,0.14578327536582947,1.4926315546035767
80,0.15303751826286316,1.5052632093429565
81,0.17663097381591797,1.5399999618530273
82,0.16084280610084534,1.4815788269042969
83,0.1571136862039566,1.4900000095367432
84,0.17132754623889923,1.531578779220581
85,0.1745714247226715,1.5394737720489502
86,0.17819221317768097,1.50789475440979
87,0.16897590458393097,1.4652633666992188
88,0.16815949976444244,1.5042104721069336
89,0.16596750915050507,1.513157844543457
90,0.1587037444114685,1.498947262763977
91,0.16622181236743927,1.5142104625701904
92,0.1869136095046997,1.4952632188796997
93,0.17732152342796326,1.5315790176391602
94,0.18133863806724548,1.4626315832138062
95,0.20331105589866638,1.5605263710021973
96,0.1654312163591385,1.4831576347351074
97,0.16625767946243286,1.5036839246749878
98,0.1843407303094864,1.549473762512207
99,0.15919077396392822,1.4305262565612793
100,0.16040611267089844,1.468947410583496
101,0.15971249341964722,1.4631580114364624
102,0.1834167242050171,1.5326313972473145
103,0.1551475077867508,1.4900001287460327
104,0.1686343252658844,1.4984211921691895
105,0.17184290289878845,1.5284210443496704
106,0.16114556789398193,1.4894737005233765
107,0.16612239181995392,1.5242104530334473
108,0.18905571103096008,1.4863159656524658
109,0.17674018442630768,1.4731580018997192
110,0.15384195744991302,1.4947367906570435
111,0.17944097518920898,1.5126315355300903
112,0.1717907190322876,1.5257893800735474
113,0.1507393717765808,1.5015789270401
114,0.19403792917728424,1.4878947734832764
115,0.18183018267154694,1.5352634191513062
116,0.16225267946720123,1.4605262279510498
117,0.17043952643871307,1.5410525798797607
118,0.149669349193573,1.466315746307373
119,0.17755591869354248,1.4784209728240967
120,0.17205564677715302,1.4957892894744873
121,0.17481352388858795,1.506842017173767
122,0.1851351112127304,1.5499999523162842
123,0.18735504150390625,1.5136843919754028
124,0.15666033327579498,1.4873684644699097
125,0.15391820669174194,1.5421054363250732
126,0.17733214795589447,1.4773685932159424
127,0.16743646562099457,1.5421051979064941
128,0.14271922409534454,1.4526318311691284
129,0.16852690279483795,1.5252631902694702
130,0.16822874546051025,1.4921051263809204
131,0.18628667294979095,1.5121054649353027
132,0.17290730774402618,1.493157982826233
133,0.16310016810894012,1.4863156080245972
134,0.17407375574111938,1.52842116355896
135,0.15079908072948456,1.44789457321167
136,0.17525123059749603,1.4873684644699097
137,0.15319965779781342,1.4694737195968628
138,0.18569986522197723,1.46526300907135
139,0.1599971055984497,1.4563157558441162
140,0.1917465180158615,1.5552631616592407
141,0.15503482520580292,1.4515788555145264
142,0.1868254542350769,1.5063157081604004
143,0.1587664633989334,1.4715789556503296
144,0.16305841505527496,1.5026315450668335
145,0.1791425496339798,1.5047369003295898
146,0.17284172773361206,1.5094736814498901
147,0.16460342705249786,1.5373682975769043
148,0.17767761647701263,1.5768420696258545
149,0.1694650650024414,1.5105262994766235
150,0.172958105802536,1.525789499282837
151,0.1842428594827652,1.4963157176971436
152,0.1788504421710968,1.574210524559021
153,0.18007075786590576,1.4836841821670532
154,0.1513836830854416,1.4889472723007202
155,0.18920722603797913,1.4952630996704102
156,0.15661197900772095,1.5031578540802002
157,0.16203022003173828,1.498947262763977
158,0.176828533411026,1.4968420267105103
159,0.1781727373600006,1.4805264472961426
160,0.18095359206199646,1.4794737100601196
161,0.17840057611465454,1.5015788078308105
162,0.16409389674663544,1.4768421649932861
163,0.17711679637432098,1.5252631902694702
164,0.16397053003311157,1.476841926574707
165,0.17181062698364258,1.4947367906570435
166,0.17184937000274658,1.4910527467727661
167,0.18836675584316254,1.5457894802093506
168,0.175313800573349,1.5057896375656128
169,0.18116773664951324,1.5089472532272339
170,0.1876111775636673,1.504210352897644
171,0.18212871253490448,1.5321050882339478
172,0.1772858202457428,1.5242104530334473
173,0.16109514236450195,1.483157992362976
174,0.19041304290294647,1.5568422079086304
175,0.1715124100446701,1.4873684644699097
176,0.17383527755737305,1.4973684549331665
177,0.16492436826229095,1.5242103338241577
178,0.15933245420455933,1.532631516456604
179,0.16740606725215912,1.5163159370422363
180,0.16527073085308075,1.4957891702651978
181,0.16151796281337738,1.4994735717773438
182,0.16058070957660675,1.5410525798797607
183,0.1480921357870102,1.456842064857483
184,0.17207057774066925,1.4868420362472534
185,0.17428909242153168,1.516842246055603
186,0.16398833692073822,1.4547369480133057
187,0.18857595324516296,1.5410523414611816
188,0.18107040226459503,1.5057895183563232
189,0.18522043526172638,1.519473910331726
190,0.18676801025867462,1.4615789651870728
191,0.16951970756053925,1.5047367811203003
192,0.18066973984241486,1.5184210538864136
193,0.18606728315353394,1.5463157892227173
194,0.1913134604692459,1.502631664276123
195,0.1778975874185562,1.5147367715835571
196,0.16686001420021057,1.5005263090133667
197,0.16101154685020447,1.513157844543457
198,0.17392821609973907,1.4794737100601196
199,0.17269915342330933,1.5499999523162842
200,0.2002195119857788,1.5184208154678345
201,0.16279937326908112,1.46368408203125
202,0.1708897054195404,1.474210500717163
203,0.1796513795852661,1.4815788269042969
204,0.1878536343574524,1.5336843729019165
205,0.17416217923164368,1.4973684549331665
206,0.17753180861473083,1.5584211349487305
207,0.1968967467546463,1.5589473247528076
208,0.18077130615711212,1.5694737434387207
209,0.1792038083076477,1.5342105627059937
210,0.18522028625011444,1.5047369003295898
211,0.1672976315021515,1.5578945875167847
212,0.17547258734703064,1.5131579637527466
