,shock,investment,durable_stock,y_list
0,1,0.0,0.97,1.25
1,1,0.0,0.9409000277519226,1.2386298362460162
2,1,0.0,0.9126730269193649,1.227363086130714
3,1,0.0,0.8852928644418716,1.216198831625032
4,1,0.0,0.8587341010570526,1.2051361265562253
5,1,0.0,0.8329721069335937,1.1941740523388424
6,1,0.0,0.8079829460382462,1.1833116792636842
7,1,0.0,0.7837434339523315,1.1725481001968643
8,1,0.0,0.7602311378717422,1.161882441970043
9,1,0.0,0.7374242031574249,1.1513137966093518
10,1,0.0,0.7153014689683914,1.140841281521946
11,1,0.0,0.6938424104452133,1.1304640227034914
12,1,0.0,0.673027138710022,1.120181164235328
13,1,0.0,0.652836343050003,1.1099918492334508
14,1,0.0,0.633251233100891,1.0998951979849017
15,1,0.0,0.6142537122964858,1.0898904061475325
16,1,0.0,0.5958260887861252,1.0799766040757206
17,1,0.0,0.5779513067007065,1.0701529862565604
18,1,0.0,0.5606127727031708,1.0604187280697506
19,1,0.0,0.5437944138050079,1.0507730251797653
20,1,0.0,0.5274805617332459,1.0412150352340137
21,1,0.0,0.5116561263799667,1.0317439865493898
22,1,0.0,0.4963064223527908,1.0223590865343
23,1,0.0,0.4814172267913818,1.0130595635618298
24,1,0.0,0.46697472155094144,1.0038446396323035
25,1,0.0,0.45296549320220947,0.9947135372422139
26,1,0.0,0.4393765330314636,0.9856654869879626
27,1,0.0,0.4261952370405197,0.9766997359506485
28,1,0.0,0.41340937703847885,0.9678155366076464
29,1,0.0,0.40100710064172745,0.9590121547397529
30,1,0.0,0.38897687345743176,0.9502888357561765
31,1,0.0,0.3773075658082962,0.9416448746009115
32,1,0.0,0.36598833709955214,0.9330795398800672
33,1,0.0,0.3550086936354637,0.9245921231626076
34,1,0.0,0.3443584308028221,0.9161819023638006
35,1,0.0,0.33402769088745116,0.9078481943308823
36,1,0.0,0.32400684744119645,0.8995902696695521
37,1,0.0,0.31428664982318877,0.8914074774811674
38,1,0.0,0.30485804975032804,0.8832991099703298
39,1,0.0,0.29571231693029404,0.8752645055070138
40,1,0.0,0.2868409523367882,0.8673029816859422
41,1,0.0,0.2782357171177864,0.859413866379397
42,1,0.0,0.2698886325955391,0.8515965054153194
43,1,0.0,0.261791980266571,0.8438502710029168
44,1,0.0,0.2539382150769234,0.8361744852804974
45,1,0.0,0.24632008105516434,0.828568537833374
46,1,0.0,0.23893048122525215,0.821031765285297
47,1,0.0,0.2317625643312931,0.8135635430039692
48,1,0.0,0.2248096814751625,0.8061632489286695
49,1,0.0,0.21806538611650467,0.798830269937169
50,1,0.0,0.21152341961860657,0.7915639926311249
51,1,0.0,0.20517771124839781,0.7843638092855676
52,1,0.0,0.19902237817645071,0.777229124412733
53,1,0.0,0.19305171102285384,0.7701593446795075
54,1,0.0,0.1872601594030857,0.7631538672807532
55,1,0.0,0.18164236083626747,0.7562121207996324
56,1,0.0,0.17619308292865754,0.7493335006157447
57,1,0.0,0.17090729564428328,0.742517465140944
58,1,0.0,0.16578007012605667,0.7357634136427256
59,1,0.0,0.16080666542053224,0.7290708032549171
60,1,0.0,0.15598247066140175,0.7224390805554375
61,1,0.0,0.1513029906153679,0.7158676652908413
62,1,0.0,0.1467639034986496,0.709356036722168
63,1,0.0,0.14236098870635033,0.7029036384901912
64,1,0.0,0.13809015572071076,0.6965099237183476
65,1,0.0,0.1339474441111088,0.6901743613756197
66,1,0.0,0.12992902353405952,0.6838964432546468
67,1,0.0,0.12603115037083626,0.677675621654012
68,1,0.0,0.12225021108984947,0.6715113816197467
69,1,0.0,0.11858270779252052,0.665403225344272
70,1,0.0,0.11502522930502891,0.6593506293250134
71,1,0.0,0.11157447285950184,0.6533530846041873
72,1,0.0,0.10822723686695099,0.6474100903842716
73,1,0.0,0.10498042091727257,0.6415211598326885
74,1,0.0,0.10183101132512093,0.6356857993811864
75,1,0.0,0.09877608112990856,0.6299035127759584
76,1,0.0,0.09581279732286929,0.6241738196977573
77,1,0.0,0.09293841361999511,0.6184962478251064
