,shock,investment,durable_stock,y_list
0,1,0.0,4.85,2.025820745865953
1,1,0.0,4.704499907493592,2.007393585368463
2,1,0.0,4.563364729881286,1.989134029151255
3,1,0.0,4.4264635705947875,1.9710405589581972
4,1,0.0,4.293669695854187,1.9531117029575062
5,1,0.0,4.164859609603882,1.9353459265633857
6,1,0.0,4.03991397857666,1.9177417719051573
7,1,0.0,3.9187167072296143,1.9002977462351143
8,1,0.0,3.8011551690101624,1.8830123668293297
9,1,0.0,3.6871204376220703,1.8658842115634169
10,1,0.0,3.576506824493408,1.8489118679781158
11,1,0.0,3.4692116475105284,1.8320939115990567
12,1,0.0,3.3651352310180664,1.8154289184506933
13,1,0.0,3.264181137084961,1.7989155171460236
14,1,0.0,3.166255702972412,1.7825523301654393
15,1,0.0,3.0712680411338806,1.7663379866167932
16,1,0.0,2.9791300392150877,1.7502711363367403
17,1,0.0,2.8897561287879943,1.7343504237774896
18,1,0.0,2.803063516616821,1.7185745430970485
19,1,0.0,2.718971722126007,1.7029421697036198
20,1,0.0,2.6374025774002074,1.687451971037393
21,1,0.0,2.558280458450317,1.6721026638891623
22,1,0.0,2.481532053947449,1.6568929861995572
23,1,0.0,2.407086133956909,1.6418216645291703
24,1,0.0,2.3348735499382016,1.6268874251891894
25,1,0.0,2.2648272347450256,1.6120890065671014
26,1,0.0,2.1968824338912962,1.5974252231710964
27,1,0.0,2.130976011753082,1.5828948314048659
28,1,0.0,2.0670466828346252,1.5684965877195736
29,1,0.0,2.0050352430343628,1.554229314384275
30,1,0.0,1.9448841071128844,1.5400918086246178
31,1,0.0,1.886537539958954,1.5260829076093612
32,1,0.0,1.8299414253234862,1.5122014470459262
33,1,0.0,1.7750431501865387,1.4984462431217358
34,1,0.0,1.7217918360233306,1.4848161615690132
35,1,0.0,1.6701381075382231,1.4713100732576343
36,1,0.0,1.6200339770317078,1.4579268346185286
37,1,0.0,1.5714329600334167,1.4446653289924496
38,1,0.0,1.524289959669113,1.431524447979419
39,1,0.0,1.4785612666606902,1.4185031031787148
40,1,0.0,1.434204443693161,1.405600205106031
41,1,0.0,1.3911783254146575,1.392814673692917
42,1,0.0,1.3494430184364319,1.3801454498728858
43,1,0.0,1.3089596700668336,1.3675914358343455
44,1,0.0,1.2696909308433533,1.3551516492749887
45,1,0.0,1.231600260734558,1.3428250193733382
46,1,0.0,1.1946522760391236,1.3306105030363837
47,1,0.00038528069853782654,1.159320744721628,1.3185070981290754
48,1,0.015599993988871574,1.1449253775933264,1.3066855590466984
49,1,0.02176724746823311,1.1389141260760691,1.3017966963212007
50,1,0.024337612092494965,1.1363793127043635,1.2997424544391576
51,1,0.02542060613632202,1.1353061439924435,1.2988739724501048
