,investment,durable_stock,reward
0,0.9279999999999999,23.200000762939453,-0.25700219327373347
1,0.6959999799728394,22.968000411987305,-0.1815703074408741
2,0.46399998664855957,22.513280868530273,-0.23022161938484637
3,0.4542222321033478,22.066972732543945,-0.23771697662027694
4,0.5604444593191147,21.74473762512207,-0.2603736995678617
5,0.6135555505752563,21.48850440979004,-0.27222156273937426
6,0.6401110887527466,21.269075393676758,-0.2783517530951172
7,0.6533888578414917,21.071701049804688,-0.28154284388703
8,0.6600277423858643,20.88886070251465,-0.28324244822592054
9,0.6633471846580505,20.71665382385254,-0.2841889916842914
10,0.6650069206953049,20.552993774414062,-0.2847553595988282
11,0.6658367961645126,20.396711349487305,-0.2851289554821149
12,0.6662517189979553,20.247095108032227,-0.2854037228222545
13,0.6664591878652573,20.103670120239258,-0.3353688729772957
14,0.6665629148483276,19.96608543395996,-0.3359064335520808
15,0.6666147708892822,19.834056854248047,-0.3364182429651334
16,0.6666406989097595,19.707334518432617,-0.336910400358534
17,0.6666536778211594,19.585695266723633,-0.33738604321746335
18,0.6666601747274399,19.46892738342285,-0.3378468380589353
19,0.666663408279419,19.356834411621094,-0.33829373912590144
20,0.6666650176048279,19.249225616455078,-0.33872730875785395
21,0.6666658371686935,19.14592170715332,-0.3391479418192716
22,0.666666254401207,19.046751022338867,-0.3395559582000697
23,0.6666664481163025,18.951547622680664,-0.33995163032039577
24,0.6666665524244308,18.860153198242188,-0.34033520144556384
25,0.6666666120290756,18.77241325378418,-0.34070692739140274
26,0.6666666269302368,18.688182830810547,-0.341067071083441
27,0.6666666269302368,18.607322692871094,-0.3414158743237476
28,0.6666666269302368,18.529695510864258,-0.34175358499921565
29,0.6666666269302368,18.45517349243164,-0.3420804661342763
30,0.6666666269302368,18.38363265991211,-0.3423967649778119
31,0.6666666269302368,18.31495475769043,-0.34270273530039497
32,0.6666666269302368,18.2490234375,-0.3429986278692361
33,0.6666666269302368,18.18572998046875,-0.3432847055148177
34,0.6666666269302368,18.124967575073242,-0.3435612171158427
35,0.6666666269302368,18.066635131835938,-0.3438284211022625
36,0.6666666269302368,18.010637283325195,-0.34408656764851225
37,0.6666666269302368,17.956878662109375,-0.3443358973020981
38,0.6666666269302368,17.905269622802734,-0.3445766653733528
39,0.6666666269302368,17.85572624206543,-0.34480911555464716
40,0.6666666269302368,17.808164596557617,-0.28887945796924
41,0.6666666269302368,17.76250457763672,-0.2889516309700078
42,0.6666666269302368,17.718671798706055,-0.28902126827821534
43,0.6666666269302368,17.676591873168945,-0.28908844372610787
44,0.6666666269302368,17.636194229125977,-0.28915323444299135
45,0.6666666269302368,17.597414016723633,-0.28921571480811786
46,0.6666666269302368,17.560184478759766,-0.28927595322193167
47,0.6666666269302368,17.524444580078125,-0.2893340237236623
48,0.6666666269302368,17.49013328552246,-0.28938999396643644
49,0.6666666269302368,17.457195281982422,-0.28944393394460877
50,0.6666666269302368,17.425573348999023,-0.28949590684593274
51,0.6666666269302368,17.395217895507812,-0.28954598089427946
52,0.6666666269302368,17.36607551574707,-0.2895942141323204
53,0.6666666269302368,17.338098526000977,-0.2896406724069267
54,0.6666666269302368,17.311241149902344,-0.2896854141121072
55,0.6666666269302368,17.285457611083984,-0.28972849609817536
56,0.6666666269302368,17.260705947875977,-0.2897699766297946
57,0.6666666269302368,17.2369441986084,-0.2898099091565741
58,0.6666666269302368,17.21413230895996,-0.2898483483451626
59,0.6666666269302368,17.19223403930664,-0.2898853469237164
60,0.6666666269302368,17.17121124267578,-0.2899209524819805
61,0.6666666269302368,17.151029586791992,-0.28995521668242286
62,0.6666666269302368,17.131654739379883,-0.2899881858909614
63,0.6666666269302368,17.113054275512695,-0.2900199073136489
64,0.6666666269302368,17.095199584960938,-0.290050425822356
65,0.6666666269302368,17.07805824279785,-0.2900797807437116
66,0.6666666269302368,17.061601638793945,-0.2901080183416929
67,0.6666666269302368,17.045804977416992,-0.2901351792406606
68,0.6666666269302368,17.0306396484375,-0.3488789997780863
69,0.6666666269302368,17.016080856323242,-0.34895435681927717
70,0.6666666269302368,17.002103805541992,-0.3490268213736497
71,0.6666666269302368,16.988685607910156,-0.349096502564449
72,0.6666666269302368,16.975805282592773,-0.34916350128460405
73,0.6666666269302368,16.96343994140625,-0.3492279100585002
74,0.6666666269302368,16.951568603515625,-0.34928983203009084
75,0.6666666269302368,16.94017219543457,-0.3493493618309073
76,0.6666666269302368,16.929231643676758,-0.34940658546052933
77,0.6666666269302368,16.918729782104492,-0.34946158977140745
78,0.6666666269302368,16.908647537231445,-0.34951445281745963
79,0.6666666269302368,16.898967742919922,-0.34956526299118906
80,0.6666666269302368,16.88967514038086,-0.3496140997823842
81,0.6666666269302368,16.880754470825195,-0.34966103368671875
82,0.6666666269302368,16.872190475463867,-0.3497061357700149
83,0.6666666269302368,16.863969802856445,-0.29045145762066193
84,0.6666666269302368,16.856077194213867,-0.2904653389883958
85,0.6666666269302368,16.848501205444336,-0.2904786786257134
86,0.6666666269302368,16.841228485107422,-0.29049149442061467
87,0.6666666269302368,16.834245681762695,-0.29050380761417655
88,0.6666666269302368,16.827543258666992,-0.2905156395739501
89,0.6666666269302368,16.821107864379883,-0.2905270053155485
90,0.6666666269302368,16.814929962158203,-0.2905379264241674
91,0.6666666269302368,16.80900001525879,-0.29054841811146503
92,0.6666666269302368,16.803306579589844,-0.29055849567227643
93,0.6666666269302368,16.797840118408203,-0.3500996379508221
94,0.6666666269302368,16.792593002319336,-0.3501275439469782
95,0.6666666269302368,16.787555694580078,-0.35015434660881595
96,0.6666666269302368,16.7827205657959,-0.3501800926910617
97,0.6666666269302368,16.778078079223633,-0.35020481938015313
98,0.6666666269302368,16.773622512817383,-0.35022857378143574
99,0.6666666269302368,16.769344329833984,-0.3502513836347252
