,investment,durable_stock,y_list
0,0.1687415987253189,3.0,1.4369776521848516
1,0.16849472373723984,3.1224780082702637,1.4560785297699714
2,0.16824106872081757,3.242920398712158,1.4743784525473236
3,0.16798873990774155,3.3612546920776367,1.4919197703258145
4,0.1677446961402893,3.4774303436279297,1.5087430585575148
5,0.16751419752836227,3.591416835784912,1.524887199097462
6,0.16730079054832458,3.703200340270996,1.5403892479009993
7,0.1671062856912613,3.8127806186676025,1.5552843420830547
8,0.16693128645420074,3.9201672077178955,1.56960551210827
9,0.1667753830552101,4.025376796722412,1.583383656287672
10,0.16663745790719986,4.12843132019043,1.596647595046972
11,0.16651601344347,4.229355335235596,1.6094240158885367
12,0.16640931367874146,4.328176021575928,1.6217377340442087
13,0.16631554067134857,4.424921035766602,1.6336116550471493
14,0.1662329062819481,4.519618988037109,1.6450670438900659
15,0.16615965962409973,4.612298488616943,1.6561235914585792
16,0.16609419137239456,4.7029876708984375,1.6667995221324081
17,0.16603493690490723,4.791713714599609,1.6771116846385516
18,0.1659805029630661,4.878504276275635,1.687075846249191
19,0.16592955589294434,4.963385581970215,1.6967065831227952
20,0.16588083654642105,5.046383857727051,1.706017544942745
21,0.1658332496881485,5.127523899078369,1.7150213812337016
22,0.16578564047813416,5.2068305015563965,1.723729980497631
23,0.16573701053857803,5.284327030181885,1.7321543813204088
24,0.16568643599748611,5.3600358963012695,1.740304889632718
25,0.16563300043344498,5.433979511260986,1.7481912366613843
26,0.16557595133781433,5.506178379058838,1.7558224245450302
27,0.16551456600427628,5.576653003692627,1.7632069755915107
28,0.16544834524393082,5.645423412322998,1.7703529198608794
29,0.16537681221961975,5.712508201599121,1.7772677326275659
30,0.16529975831508636,5.777926921844482,1.7839586130428566
31,0.1652170717716217,5.841697692871094,1.7904322663711127
32,0.1651288941502571,5.903839588165283,1.7966951733903265
33,0.16503553092479706,5.964372158050537,1.802753561817277
34,0.16493745148181915,6.0233154296875,1.8086134253730384
35,0.16483531147241592,6.080690860748291,1.8142806352171137
36,0.16472990065813065,6.136520862579346,1.819760906573974
37,0.16462206095457077,6.190829277038574,1.8250598589015505
38,0.16451279073953629,6.243641376495361,1.830183027381643
39,0.16440296173095703,6.294984340667725,1.835135919563977
40,0.16429353505373,6.344886779785156,1.8399239786394495
41,0.16418536007404327,6.393378734588623,1.8445525930523818
42,0.1640791893005371,6.440492153167725,1.8490271507278009
43,0.16397572308778763,6.486259460449219,1.853352911649957
44,0.1638755053281784,6.53071403503418,1.8575350628137217
45,0.16377895325422287,6.57388973236084,1.8615786821776896
46,0.16368639469146729,6.615821361541748,1.865488791972659
47,0.16359803825616837,6.656543731689453,1.8692702777592247
48,0.16351398080587387,6.6960906982421875,1.8729278091441581
49,0.16343430429697037,6.7344970703125,1.876466024974529
50,0.1633589267730713,6.771796226501465,1.8798893207440237
51,0.16328778117895126,6.808021068572998,1.8832019450415063
52,0.16322072595357895,6.843204021453857,1.8864080067052649
53,0.16315757483243942,6.877376556396484,1.8895114382358846
54,0.16309819370508194,6.910569667816162,1.892516045762885
55,0.1630423441529274,6.942812919616699,1.8954254288216963
56,0.16298981755971909,6.974134922027588,1.8982430297787958
57,0.16294042766094208,7.004563808441162,1.900972182006586
58,0.16289395838975906,7.034126281738281,1.9036160291882658
59,0.16285020112991333,7.0628485679626465,1.9061776155906187
60,0.16280896216630936,7.090755939483643,1.9086598475235985
61,0.1627700850367546,7.117872714996338,1.9110654974467323
62,0.16273336112499237,7.144222259521484,1.9133972077871098
63,0.1626986563205719,7.169826984405518,1.9156574944907971
64,0.16266579180955887,7.194708824157715,1.9178487922731229
65,0.16263464093208313,7.218888759613037,1.9199734153729573
66,0.16260507702827454,7.242387294769287,1.9220336022095317
67,0.16257698833942413,7.265224456787109,1.92403151764044
68,0.16255024075508118,7.287418842315674,1.9259691719047876
69,0.1625247672200203,7.30898904800415,1.9278485479470635
70,0.16250043362379074,7.329952716827393,1.929671519978442
71,0.16247718036174774,7.350327014923096,1.9314398969353945
72,0.16245494782924652,7.370128631591797,1.9331554240747246
73,0.16243363916873932,7.389374256134033,1.9348198256737494
74,0.16241320967674255,7.408079147338867,1.9364346826929588
75,0.16239355504512787,7.426258563995361,1.9380015579900935
