,Profits,Price
0,0.05397282913327217,1.5499999523162842
1,0.16095224022865295,1.4759999513626099
2,0.1918123960494995,1.5149999856948853
3,0.155833899974823,1.434999942779541
4,0.17474265396595,1.4854999780654907
5,0.17283791303634644,1.5124998092651367
6,0.17926116287708282,1.5245000123977661
7,0.17108610272407532,1.4790000915527344
8,0.16870948672294617,1.527499794960022
9,0.17073455452919006,1.465999960899353
10,0.17054836452007294,1.471000075340271
11,0.17056356370449066,1.4444999694824219
12,0.16257299482822418,1.468000054359436
13,0.15451312065124512,1.4904999732971191
14,0.17224973440170288,1.5100001096725464
15,0.1737498790025711,1.4910000562667847
16,0.16418476402759552,1.5315001010894775
17,0.1755298227071762,1.5120000839233398
18,0.16504152119159698,1.5325000286102295
19,0.17465950548648834,1.525999903678894
20,0.1402720957994461,1.461999773979187
21,0.18013615906238556,1.4599997997283936
22,0.17522656917572021,1.4759999513626099
23,0.15206801891326904,1.5075000524520874
24,0.1716611236333847,1.5135000944137573
25,0.177289217710495,1.591499924659729
26,0.14192965626716614,1.4980000257492065
27,0.15399989485740662,1.4874999523162842
28,0.184346005320549,1.5715000629425049
29,0.14267322421073914,1.4994999170303345
30,0.168243870139122,1.5070000886917114
31,0.17134889960289001,1.5624998807907104
32,0.1473430097103119,1.465499997138977
33,0.16283680498600006,1.5149999856948853
34,0.14725224673748016,1.4525001049041748
35,0.16130125522613525,1.4764999151229858
36,0.16107922792434692,1.5145001411437988
37,0.15813207626342773,1.4815001487731934
38,0.1561509668827057,1.528499960899353
39,0.1552477926015854,1.4620000123977661
40,0.1824524849653244,1.5130000114440918
41,0.19555771350860596,1.5269999504089355
42,0.17497697472572327,1.5034998655319214
43,0.1840047985315323,1.498999834060669
44,0.16245882213115692,1.538500189781189
45,0.16428905725479126,1.5255001783370972
46,0.16114261746406555,1.503999948501587
47,0.17000752687454224,1.5095000267028809
48,0.17565251886844635,1.5339999198913574
49,0.15569816529750824,1.5034997463226318
50,0.17728225886821747,1.5070000886917114
51,0.17517928779125214,1.4904998540878296
52,0.16638495028018951,1.5635000467300415
53,0.16437028348445892,1.497999906539917
54,0.17033347487449646,1.5054998397827148
55,0.1814216673374176,1.5245000123977661
56,0.2025354504585266,1.5125001668930054
57,0.17601019144058228,1.5
58,0.1663331836462021,1.4854999780654907
59,0.15245944261550903,1.5000001192092896
60,0.17313367128372192,1.5075000524520874
61,0.14556021988391876,1.4660000801086426
62,0.16643017530441284,1.5484997034072876
63,0.16921831667423248,1.5399999618530273
64,0.17078037559986115,1.466499924659729
65,0.18198604881763458,1.531499981880188
66,0.17864197492599487,1.5529998540878296
67,0.19300615787506104,1.5049998760223389
68,0.1571478247642517,1.5044997930526733
69,0.15875999629497528,1.4714999198913574
70,0.1906394362449646,1.5154998302459717
71,0.1807107776403427,1.4820001125335693
72,0.17497287690639496,1.4915001392364502
73,0.17565616965293884,1.537500023841858
74,0.17392276227474213,1.4744999408721924
75,0.1395075023174286,1.5064998865127563
76,0.15772199630737305,1.5334999561309814
77,0.17683061957359314,1.5409998893737793
78,0.17578913271427155,1.5089999437332153
79,0.191822811961174,1.5099999904632568
80,0.1784672737121582,1.5245000123977661
81,0.16071048378944397,1.5165001153945923
82,0.17811071872711182,1.4885001182556152
83,0.16936349868774414,1.5489999055862427
84,0.1628415733575821,1.4854999780654907
85,0.15817123651504517,1.4935001134872437
86,0.18168456852436066,1.5329999923706055
87,0.18141159415245056,1.536500096321106
88,0.15656936168670654,1.4495000839233398
89,0.16634376347064972,1.5514999628067017
90,0.16067959368228912,1.4800001382827759
91,0.1682545244693756,1.5415000915527344
92,0.1967536211013794,1.4684998989105225
93,0.16372819244861603,1.4804998636245728
94,0.17394499480724335,1.5010000467300415
95,0.15100166201591492,1.472000002861023
96,0.17335861921310425,1.5329999923706055
97,0.16902494430541992,1.5379999876022339
98,0.14212140440940857,1.497499942779541
99,0.17003972828388214,1.4819999933242798
